filename,left,top,right,bottom
2018101.2306_00.png,0.0,0.08203125,0.05859375,0.234375
2018051.2336_00.png,0.52734375,0.91015625,0.76953125,0.99609375
2018112.1106_32.png,0.26171875,0.5390625,0.453125,0.7109375
2018161.0030_12.png,0.58984375,0.0,0.99609375,0.171875
2018018.0354_22.png,0.58984375,0.0859375,0.9765625,0.5390625
2018043.1612_11.png,0.42578125,0.45703125,0.875,0.63671875
2018102.0542_30.png,0.4765625,0.0703125,0.99609375,0.59765625
2018113.1912_32.png,0.0,0.34375,0.12890625,0.515625
2018282.0300_02.png,0.2421875,0.6953125,0.47265625,0.9609375
2018106.0618_21.png,0.75,0.25390625,0.87109375,0.34375
2018043.2118_11.png,0.73828125,0.05078125,0.84765625,0.3515625
2018131.1518_12.png,0.78125,0.25390625,0.99609375,0.703125
2018105.0812_02.png,0.48046875,0.30859375,0.5625,0.46484375
2018191.0118_22.png,0.2734375,0.07421875,0.640625,0.375
2018106.0612_31.png,0.77734375,0.58203125,0.99609375,0.984375
2018054.1436_11.png,0.375,0.84375,0.6015625,0.99609375
2018253.1518_22.png,0.203125,0.21875,0.58984375,0.75
2018246.2248_02.png,0.87109375,0.703125,0.99609375,0.8671875
2018219.0600_10.png,0.87109375,0.6171875,0.97265625,0.71875
2018218.2318_00.png,0.41796875,0.2734375,0.609375,0.55078125
2018082.1206_30.png,0.859375,0.57421875,0.99609375,0.93359375
2018200.2212_12.png,0.2578125,0.0,0.546875,0.1953125
2018044.2048_30.png,0.4453125,0.1484375,0.92578125,0.6484375
2018169.2112_22.png,0.46875,0.21875,0.921875,0.71875
2018282.0300_11.png,0.0,0.23828125,0.05859375,0.37109375
2018050.0354_21.png,0.12109375,0.1953125,0.3203125,0.54296875
2018040.1142_20.png,0.30078125,0.0,0.58203125,0.08984375
2018130.1854_11.png,0.890625,0.109375,0.99609375,0.52734375
2018042.1254_21.png,0.8125,0.61328125,0.99609375,0.79296875
2018220.2054_02.png,0.0,0.0,0.484375,0.48046875
2018044.1400_31.png,0.10546875,0.54296875,0.296875,0.79296875
2018133.1624_31.png,0.08203125,0.23828125,0.16015625,0.3203125
2018103.0542_01.png,0.09375,0.0,0.33984375,0.1171875
2018074.0118_22.png,0.26171875,0.0,0.375,0.0546875
2018074.0300_00.png,0.4296875,0.0,0.58203125,0.140625
2018108.1906_31.png,0.4375,0.65625,0.625,0.8515625
2018167.1536_11.png,0.87109375,0.28515625,0.99609375,0.47265625
2018050.1342_02.png,0.62890625,0.0,0.921875,0.3671875
2018104.2200_01.png,0.5234375,0.671875,0.8125,0.99609375
2018040.2018_11.png,0.38671875,0.0,0.73828125,0.3125
2018278.1048_12.png,0.234375,0.0,0.66796875,0.37109375
2018019.1500_12.png,0.49609375,0.4609375,0.68359375,0.7109375
2018198.0554_22.png,0.109375,0.6328125,0.6171875,0.99609375
2018082.1542_22.png,0.0,0.375,0.3828125,0.8828125
2018164.0454_20.png,0.74609375,0.4140625,0.99609375,0.59375
2018079.1824_32.png,0.32421875,0.8203125,0.56640625,0.99609375
2018100.0818_32.png,0.63671875,0.80859375,0.8671875,0.99609375
2018108.0036_01.png,0.0,0.0859375,0.18359375,0.41796875
2018107.1924_30.png,0.265625,0.484375,0.4140625,0.6015625
2018141.0154_31.png,0.0,0.5234375,0.07421875,0.6796875
2018104.0824_32.png,0.12109375,0.61328125,0.47265625,0.875
2018043.2118_02.png,0.39453125,0.390625,0.4921875,0.49609375
2018079.0254_12.png,0.8359375,0.91015625,0.99609375,0.99609375
2018169.1224_01.png,0.484375,0.11328125,0.55078125,0.2265625
2018169.0448_00.png,0.58984375,0.4140625,0.92578125,0.78125
2018200.0512_30.png,0.0,0.0,0.08203125,0.09765625
2018220.0712_21.png,0.65234375,0.58984375,0.7421875,0.73046875
2018018.0354_30.png,0.484375,0.15234375,0.8828125,0.45703125
2018141.1206_02.png,0.1640625,0.21484375,0.296875,0.35546875
2018110.2012_01.png,0.51953125,0.0,0.72265625,0.15625
2018282.1800_32.png,0.53515625,0.0,0.69140625,0.08984375
2018113.0224_02.png,0.14453125,0.47265625,0.35546875,0.76953125
2018141.0148_11.png,0.5859375,0.0,0.98828125,0.296875
2018082.2218_22.png,0.40625,0.26953125,0.76953125,0.74609375
2018107.0548_31.png,0.64453125,0.3984375,0.87890625,0.66015625
2018101.1618_01.png,0.8515625,0.3359375,0.99609375,0.609375
2018024.0836_22.png,0.09765625,0.828125,0.359375,0.99609375
2018048.1606_02.png,0.49609375,0.6328125,0.74609375,0.8671875
2018113.0218_22.png,0.2578125,0.46484375,0.3828125,0.6015625
2018044.2048_32.png,0.6328125,0.24609375,0.87890625,0.58203125
2018023.1712_10.png,0.08984375,0.0078125,0.33984375,0.3828125
2018041.2018_30.png,0.4375,0.76953125,0.55859375,0.90625
2018013.0842_21.png,0.55859375,0.34765625,0.875,0.703125
2018107.0230_21.png,0.0,0.0,0.2578125,0.15234375
2018019.1500_01.png,0.8515625,0.9296875,0.9765625,0.99609375
2018169.1600_20.png,0.7421875,0.6484375,0.99609375,0.99609375
2018112.1106_11.png,0.34765625,0.87890625,0.75390625,0.99609375
2018105.1448_01.png,0.875,0.8046875,0.99609375,0.99609375
2018106.0618_12.png,0.10546875,0.48828125,0.27734375,0.74609375
2018054.1612_10.png,0.05078125,0.19921875,0.44140625,0.671875
2018023.1024_22.png,0.3828125,0.0,0.92578125,0.38671875
2018014.2006_32.png,0.48828125,0.27734375,0.8828125,0.48046875
2018076.0218_02.png,0.26953125,0.8359375,0.44921875,0.91796875
2018019.1500_20.png,0.0,0.64453125,0.0546875,0.80859375
2018218.2312_21.png,0.4765625,0.921875,0.6796875,0.99609375
2018161.0030_11.png,0.40234375,0.41796875,0.6015625,0.6171875
2018130.1848_32.png,0.5078125,0.6796875,0.91796875,0.9140625
2018051.2336_02.png,0.01953125,0.05859375,0.2421875,0.28515625
2018200.0148_11.png,0.3671875,0.13671875,0.6640625,0.28515625
2018103.1718_02.png,0.51171875,0.421875,0.81640625,0.8671875
2018256.0418_32.png,0.23828125,0.42578125,0.640625,0.66796875
2018131.0706_21.png,0.078125,0.9453125,0.1796875,0.99609375
2018103.0548_30.png,0.44140625,0.05859375,0.7734375,0.4765625
2018113.1724_20.png,0.30078125,0.8203125,0.54296875,0.99609375
2018041.1306_31.png,0.92578125,0.4765625,0.99609375,0.6171875
2018107.1930_31.png,0.0,0.62890625,0.20703125,0.8125
2018108.0206_30.png,0.25390625,0.2109375,0.69921875,0.69140625
2018079.1824_02.png,0.86328125,0.34375,0.99609375,0.50390625
2018110.1136_01.png,0.19140625,0.30859375,0.29296875,0.74609375
2018191.0112_02.png,0.55078125,0.0390625,0.84375,0.5
2018100.0624_12.png,0.59375,0.671875,0.71484375,0.76171875
2018258.1712_22.png,0.23046875,0.28125,0.46875,0.5390625
2018107.0554_11.png,0.2734375,0.1171875,0.66015625,0.50390625
2018082.1536_32.png,0.296875,0.37890625,0.5234375,0.64453125
2018105.0436_31.png,0.37109375,0.45703125,0.65234375,0.765625
2018054.1606_30.png,0.05859375,0.484375,0.1484375,0.71875
2018017.1606_22.png,0.109375,0.10546875,0.375,0.265625
2018141.2024_10.png,0.80078125,0.1640625,0.99609375,0.26171875
2018219.0554_21.png,0.5078125,0.55859375,0.84375,0.99609375
2018023.1018_20.png,0.3671875,0.62890625,0.58203125,0.8046875
2018101.2324_22.png,0.75390625,0.37109375,0.99609375,0.6875
2018054.1436_22.png,0.7734375,0.43359375,0.99609375,0.77734375
2018079.0124_30.png,0.0859375,0.546875,0.328125,0.93359375
2018108.0212_20.png,0.87109375,0.375,0.99609375,0.5234375
2018018.0354_20.png,0.2734375,0.0,0.546875,0.125
2018168.0148_02.png,0.15625,0.11328125,0.48046875,0.5078125
2018142.0130_01.png,0.4921875,0.4296875,0.68359375,0.6015625
2018161.0218_01.png,0.19921875,0.34765625,0.32421875,0.71875
2018111.0118_31.png,0.0,0.75390625,0.26171875,0.99609375
2018101.2306_10.png,0.0,0.19140625,0.14453125,0.39453125
2018050.0400_32.png,0.59375,0.0,0.73828125,0.10546875
2018256.0424_30.png,0.296875,0.35546875,0.60546875,0.859375
2018101.0118_02.png,0.63671875,0.0,0.8984375,0.1796875
2018220.1048_12.png,0.6640625,0.69140625,0.93359375,0.91015625
2018105.1448_12.png,0.39453125,0.22265625,0.734375,0.55078125
2018076.0212_02.png,0.0,0.765625,0.1015625,0.85546875
2018054.1554_31.png,0.109375,0.3359375,0.5,0.51953125
2018131.1006_11.png,0.0,0.23046875,0.27734375,0.61328125
2018110.1142_02.png,0.0078125,0.609375,0.33984375,0.99609375
2018104.0654_02.png,0.3828125,0.7890625,0.59375,0.99609375
2018044.1548_22.png,0.21875,0.28515625,0.55078125,0.7734375
2018054.1554_21.png,0.7578125,0.92578125,0.8984375,0.99609375
2018077.0648_32.png,0.0,0.41796875,0.2578125,0.59765625
2018083.0700_10.png,0.26953125,0.0,0.4375,0.06640625
2018130.0024_20.png,0.609375,0.6171875,0.8125,0.74609375
2018043.2112_11.png,0.515625,0.5078125,0.703125,0.72265625
2018051.1324_22.png,0.91015625,0.59765625,0.99609375,0.87109375
2018106.0754_00.png,0.2265625,0.0,0.52734375,0.375
2018219.0600_12.png,0.4921875,0.234375,0.68359375,0.4375
2018083.0706_21.png,0.4296875,0.26171875,0.56640625,0.37109375
2018079.0118_20.png,0.828125,0.7109375,0.99609375,0.99609375
2018040.1148_02.png,0.65234375,0.26171875,0.99609375,0.3984375
2018101.0118_01.png,0.0,0.0859375,0.234375,0.33203125
2018082.1724_32.png,0.4609375,0.6796875,0.53125,0.765625
2018142.1648_31.png,0.60546875,0.16015625,0.75390625,0.30859375
2018041.0136_10.png,0.12890625,0.33203125,0.32421875,0.5546875
2018104.1354_11.png,0.20703125,0.35546875,0.52734375,0.59765625
2018048.1606_30.png,0.0,0.1640625,0.12109375,0.359375
2018014.0306_12.png,0.7578125,0.484375,0.9453125,0.7578125
2018111.0112_31.png,0.48046875,0.1328125,0.80078125,0.44921875
2018101.0118_00.png,0.29296875,0.83203125,0.59375,0.99609375
2018162.0154_30.png,0.296875,0.18359375,0.4140625,0.359375
2018082.1200_02.png,0.4765625,0.0,0.74609375,0.24609375
2018072.1142_31.png,0.5625,0.484375,0.99609375,0.83203125
2018104.2206_22.png,0.78515625,0.08984375,0.96875,0.21484375
2018140.0036_22.png,0.6171875,0.0,0.93359375,0.28125
2018101.0554_30.png,0.4921875,0.7578125,0.90625,0.99609375
2018044.1400_20.png,0.37109375,0.0,0.65234375,0.08203125
2018041.0130_10.png,0.9375,0.07421875,0.99609375,0.18359375
2018101.0600_01.png,0.30078125,0.23828125,0.578125,0.53125
2018041.1648_10.png,0.1484375,0.41015625,0.35546875,0.57421875
2018041.0130_30.png,0.390625,0.25,0.61328125,0.75390625
2018141.2024_00.png,0.34765625,0.55859375,0.703125,0.89453125
2018107.0554_10.png,0.63671875,0.2421875,0.94921875,0.4921875
2018014.0306_11.png,0.3515625,0.8359375,0.578125,0.99609375
2018102.0542_02.png,0.0078125,0.0,0.33203125,0.25390625
2018043.1606_31.png,0.390625,0.08203125,0.86328125,0.48046875
2018131.1012_32.png,0.0,0.734375,0.0859375,0.92578125
2018200.0142_00.png,0.4140625,0.5390625,0.8359375,0.73828125
2018105.0630_02.png,0.1328125,0.91796875,0.265625,0.99609375
2018110.1318_22.png,0.125,0.09765625,0.359375,0.24609375
2018044.2054_00.png,0.34375,0.0,0.8359375,0.30859375
2018110.1136_31.png,0.22265625,0.03125,0.38671875,0.28515625
2018108.1906_01.png,0.38671875,0.0,0.64453125,0.296875
2018076.0218_21.png,0.01171875,0.1796875,0.53125,0.6953125
2018142.1648_00.png,0.0,0.65625,0.16796875,0.765625
2018108.1906_21.png,0.71875,0.46484375,0.94921875,0.6796875
2018105.0630_01.png,0.30078125,0.67578125,0.61328125,0.96875
2018041.0312_01.png,0.29296875,0.58984375,0.70703125,0.99609375
2018043.1612_00.png,0.41015625,0.40234375,0.62109375,0.578125
2018169.1224_00.png,0.09375,0.09375,0.47265625,0.42578125
2018281.0142_00.png,0.0,0.234375,0.2109375,0.49609375
2018050.0400_11.png,0.08984375,0.0,0.41015625,0.26171875
2018282.1954_21.png,0.35546875,0.32421875,0.8203125,0.875
2018108.0354_00.png,0.33984375,0.0,0.47265625,0.09375
2018169.0448_21.png,0.4453125,0.34765625,0.84765625,0.609375
2018254.2148_32.png,0.0,0.19140625,0.359375,0.62890625
2018164.0454_12.png,0.91015625,0.3828125,0.99609375,0.57421875
2018103.2042_32.png,0.46875,0.09765625,0.57421875,0.203125
2018142.1648_01.png,0.28125,0.65234375,0.5390625,0.8125
2018025.1624_01.png,0.26953125,0.6171875,0.4453125,0.80859375
2018079.0118_02.png,0.04296875,0.76171875,0.40625,0.99609375
2018041.0306_00.png,0.375,0.42578125,0.7578125,0.73046875
2018112.1936_32.png,0.16796875,0.3671875,0.6328125,0.6328125
2018200.0654_01.png,0.0390625,0.1796875,0.375,0.51171875
2018193.0036_01.png,0.60546875,0.58984375,0.86328125,0.85546875
2018011.1230_21.png,0.296875,0.1484375,0.5625,0.3359375
2018282.0748_21.png,0.0,0.265625,0.15625,0.4765625
2018050.0400_30.png,0.6796875,0.0859375,0.7890625,0.19140625
2018025.1630_21.png,0.1640625,0.0,0.51171875,0.30078125
2018132.2318_11.png,0.3515625,0.06640625,0.578125,0.35546875
2018041.2012_10.png,0.0,0.890625,0.08203125,0.99609375
2018082.2212_20.png,0.12109375,0.4140625,0.3515625,0.7734375
2018107.0230_10.png,0.3203125,0.9140625,0.484375,0.99609375
2018107.1418_30.png,0.05859375,0.30078125,0.30078125,0.5390625
2018131.1012_21.png,0.578125,0.0,0.828125,0.28515625
2018253.1518_21.png,0.08984375,0.8046875,0.59765625,0.99609375
2018054.0036_02.png,0.66015625,0.484375,0.94921875,0.73828125
2018048.1600_30.png,0.4453125,0.15625,0.98828125,0.515625
2018043.2118_30.png,0.40234375,0.6484375,0.8984375,0.76953125
2018054.1554_10.png,0.0,0.0,0.47265625,0.40625
2018113.0218_00.png,0.17578125,0.0,0.72265625,0.4140625
2018140.0218_01.png,0.3125,0.0,0.46484375,0.18359375
2018110.2330_20.png,0.09375,0.25,0.43359375,0.6171875
2018112.1248_10.png,0.0,0.23828125,0.08203125,0.44140625
2018110.1324_00.png,0.62109375,0.0,0.9140625,0.28125
2018162.0706_11.png,0.51171875,0.296875,0.99609375,0.76171875
2018014.0306_02.png,0.92578125,0.40625,0.99609375,0.890625
2018141.0154_30.png,0.25390625,0.4453125,0.6015625,0.89453125
2018107.0554_30.png,0.0,0.0,0.296875,0.1640625
2018110.0818_32.png,0.47265625,0.0,0.72265625,0.17578125
2018112.0918_31.png,0.58984375,0.23828125,0.97265625,0.52734375
2018103.2036_11.png,0.87109375,0.140625,0.99609375,0.3046875
2018041.1306_32.png,0.25390625,0.890625,0.41015625,0.99609375
2018130.0024_21.png,0.4453125,0.0,0.70703125,0.3828125
2018169.0124_21.png,0.40234375,0.0859375,0.546875,0.2265625
2018041.1654_01.png,0.34375,0.0,0.63671875,0.27734375
2018192.0418_10.png,0.171875,0.828125,0.375,0.99609375
2018101.0600_22.png,0.77734375,0.6875,0.99609375,0.91796875
2018112.0918_22.png,0.3828125,0.6484375,0.53515625,0.84375
2018131.1518_01.png,0.140625,0.3203125,0.3203125,0.5625
2018131.0706_10.png,0.375,0.67578125,0.671875,0.80078125
2018110.1142_11.png,0.4765625,0.46875,0.671875,0.7265625
2018101.0118_31.png,0.26953125,0.27734375,0.80859375,0.73046875
2018113.1730_22.png,0.05859375,0.2578125,0.28515625,0.49609375
2018142.1642_12.png,0.15234375,0.43359375,0.41796875,0.90234375
2018110.2330_12.png,0.828125,0.6640625,0.99609375,0.82421875
2018079.0300_02.png,0.390625,0.25,0.66796875,0.53515625
2018168.1524_11.png,0.5859375,0.44921875,0.921875,0.609375
2018164.0454_02.png,0.37109375,0.0859375,0.62890625,0.28515625
2018051.2336_22.png,0.3671875,0.125,0.76171875,0.3984375
2018168.1524_10.png,0.0,0.28125,0.40234375,0.61328125
2018103.0018_00.png,0.59765625,0.33984375,0.85546875,0.58203125
2018107.1412_32.png,0.6171875,0.45703125,0.99609375,0.69921875
2018105.0442_01.png,0.0,0.71875,0.1875,0.9921875
2018130.1854_31.png,0.26953125,0.1875,0.703125,0.5703125
2018282.0124_12.png,0.1171875,0.19140625,0.43359375,0.5234375
2018162.0200_02.png,0.6875,0.28125,0.99609375,0.58203125
2018041.2012_32.png,0.09375,0.8046875,0.27734375,0.99609375
2018108.0854_00.png,0.49609375,0.48828125,0.81640625,0.83984375
2018140.0030_32.png,0.29296875,0.6796875,0.375,0.8203125
2018015.1954_22.png,0.75390625,0.68359375,0.91796875,0.99609375
2018013.0836_00.png,0.57421875,0.00390625,0.67578125,0.1015625
2018023.1712_31.png,0.0390625,0.0625,0.2578125,0.28515625
2018218.2312_00.png,0.72265625,0.27734375,0.90234375,0.43359375
2018103.0206_21.png,0.828125,0.3828125,0.99609375,0.81640625
2018108.0354_12.png,0.58984375,0.66796875,0.8125,0.8125
2018140.0212_12.png,0.58984375,0.62109375,0.9140625,0.95703125
2018041.0136_21.png,0.3046875,0.47265625,0.625,0.71484375
2018168.1530_00.png,0.046875,0.00390625,0.32421875,0.20703125
2018047.1454_32.png,0.46875,0.14453125,0.6953125,0.44921875
2018253.1518_11.png,0.2421875,0.84765625,0.40234375,0.99609375
2018014.0300_31.png,0.7265625,0.6640625,0.828125,0.81640625
2018220.2048_00.png,0.30859375,0.03515625,0.515625,0.33203125
2018051.1142_31.png,0.25,0.34765625,0.43359375,0.6171875
2018041.1648_21.png,0.6640625,0.3359375,0.83203125,0.48046875
2018110.1318_30.png,0.5859375,0.0,0.84375,0.13671875
2018042.1254_30.png,0.28515625,0.3125,0.4375,0.6953125
2018248.2348_31.png,0.69921875,0.2734375,0.98828125,0.60546875
2018169.0448_01.png,0.0,0.47265625,0.0703125,0.5703125
2018100.0824_10.png,0.390625,0.56640625,0.734375,0.91015625
2018101.1612_20.png,0.4921875,0.26171875,0.8515625,0.6328125
2018104.0148_00.png,0.0,0.47265625,0.17578125,0.7578125
2018258.1712_31.png,0.0546875,0.71875,0.2109375,0.9375
2018081.0854_00.png,0.3125,0.51171875,0.8515625,0.92578125
2018101.0600_32.png,0.5078125,0.0,0.8125,0.3046875
2018051.2342_20.png,0.08984375,0.04296875,0.359375,0.2109375
2018105.0442_00.png,0.32421875,0.015625,0.609375,0.23828125
2018105.0812_31.png,0.08984375,0.71875,0.29296875,0.890625
2018074.0254_01.png,0.00390625,0.4609375,0.41796875,0.84375
2018051.1142_32.png,0.05859375,0.1953125,0.19140625,0.30078125
2018011.1224_32.png,0.07421875,0.51953125,0.28515625,0.7109375
2018110.1142_31.png,0.09375,0.2890625,0.3984375,0.578125
2018040.1142_10.png,0.09375,0.2265625,0.30078125,0.65625
2018082.1718_22.png,0.69140625,0.05859375,0.83984375,0.265625
2018254.2154_30.png,0.45703125,0.46875,0.7109375,0.6171875
2018082.1718_11.png,0.01953125,0.17578125,0.16796875,0.3203125
2018104.1354_02.png,0.8515625,0.03515625,0.99609375,0.19140625
2018082.1200_30.png,0.17578125,0.54296875,0.484375,0.83984375
2018193.0036_21.png,0.0,0.671875,0.1640625,0.90625
2018104.0148_21.png,0.0703125,0.12890625,0.46484375,0.40625
2018198.1736_01.png,0.65234375,0.76171875,0.90234375,0.99609375
2018048.1606_10.png,0.26171875,0.30078125,0.7109375,0.74609375
2018079.0118_01.png,0.41015625,0.2109375,0.91015625,0.67578125
2018041.0312_00.png,0.796875,0.80078125,0.99609375,0.99609375
2018130.0024_12.png,0.25,0.59375,0.57421875,0.90234375
2018072.1142_00.png,0.81640625,0.3984375,0.99609375,0.62890625
2018103.1718_20.png,0.53125,0.3203125,0.890625,0.66015625
2018254.2336_01.png,0.6015625,0.21875,0.83203125,0.62890625
2018111.0118_11.png,0.796875,0.38671875,0.99609375,0.8203125
2018083.0706_31.png,0.13671875,0.62890625,0.69140625,0.9921875
2018113.1918_12.png,0.5234375,0.0,0.8984375,0.2734375
2018108.0036_31.png,0.41796875,0.26171875,0.68359375,0.52734375
2018111.0948_00.png,0.3125,0.28125,0.48828125,0.515625
2018130.2224_10.png,0.62109375,0.0,0.8359375,0.171875
2018044.0906_31.png,0.390625,0.35546875,0.50390625,0.46484375
2018079.0254_21.png,0.2578125,0.57421875,0.546875,0.8828125
2018021.0300_22.png,0.57421875,0.2421875,0.99609375,0.57421875
2018017.1606_30.png,0.13671875,0.1328125,0.37890625,0.44921875
2018132.2324_30.png,0.0,0.078125,0.1953125,0.3125
2018169.1230_32.png,0.08203125,0.84375,0.40234375,0.99609375
2018198.1742_32.png,0.0,0.1171875,0.19921875,0.35546875
2018110.1324_01.png,0.54296875,0.0,0.7578125,0.12890625
2018101.0124_01.png,0.00390625,0.0,0.30078125,0.265625
2018023.1018_02.png,0.26953125,0.3671875,0.515625,0.59765625
2018013.0836_20.png,0.765625,0.30078125,0.953125,0.48046875
2018106.0118_12.png,0.67578125,0.671875,0.8828125,0.8046875
2018112.1106_01.png,0.67578125,0.41015625,0.94140625,0.625
2018110.1142_01.png,0.1171875,0.21484375,0.5078125,0.5390625
2018110.1136_10.png,0.5703125,0.8203125,0.74609375,0.90625
2018169.1600_11.png,0.328125,0.46484375,0.453125,0.60546875
2018282.1800_31.png,0.0859375,0.2109375,0.50390625,0.64453125
2018219.1054_01.png,0.1796875,0.0,0.4296875,0.34375
2018015.1954_11.png,0.015625,0.0,0.3125,0.1015625
2018192.0418_12.png,0.453125,0.0,0.5625,0.05078125
2018100.0824_31.png,0.4921875,0.68359375,0.71875,0.91015625
2018105.0948_02.png,0.10546875,0.17578125,0.3828125,0.3359375
2018162.0154_12.png,0.0,0.6484375,0.140625,0.9296875
2018103.0542_21.png,0.27734375,0.734375,0.60546875,0.99609375
2018106.0124_00.png,0.41015625,0.0234375,0.671875,0.390625
2018104.0830_10.png,0.1484375,0.57421875,0.5859375,0.921875
2018051.0136_21.png,0.40234375,0.51953125,0.8046875,0.94921875
2018103.0018_32.png,0.0234375,0.88671875,0.171875,0.94140625
2018137.1454_32.png,0.890625,0.5625,0.99609375,0.81640625
2018047.1500_01.png,0.01171875,0.15234375,0.30859375,0.3671875
2018081.1036_31.png,0.79296875,0.25,0.92578125,0.390625
2018169.1930_10.png,0.42578125,0.63671875,0.7421875,0.9375
2018054.1612_11.png,0.36328125,0.7265625,0.58203125,0.99609375
2018167.1530_01.png,0.0,0.08984375,0.21875,0.34375
2018141.2030_11.png,0.453125,0.1484375,0.9765625,0.6796875
2018082.1718_20.png,0.57421875,0.9453125,0.71484375,0.99609375
2018046.2024_22.png,0.0,0.5234375,0.0625,0.82421875
2018081.0854_22.png,0.37109375,0.6015625,0.5234375,0.87109375
2018220.0718_10.png,0.5,0.71484375,0.7109375,0.99609375
2018111.1118_21.png,0.05859375,0.88671875,0.26953125,0.99609375
2018082.1536_22.png,0.21875,0.1875,0.61328125,0.59375
2018015.1954_00.png,0.1484375,0.07421875,0.62109375,0.38671875
2018072.1148_30.png,0.203125,0.78515625,0.36328125,0.9453125
2018108.0354_02.png,0.52734375,0.0,0.84765625,0.04296875
2018169.1606_02.png,0.3984375,0.31640625,0.70703125,0.54296875
2018043.1230_12.png,0.765625,0.74609375,0.953125,0.9375
2018142.1518_21.png,0.0,0.40625,0.1171875,0.66015625
2018042.1448_20.png,0.59765625,0.9296875,0.81640625,0.99609375
2018112.0924_12.png,0.64453125,0.25,0.87109375,0.5546875
2018042.1248_30.png,0.29296875,0.1640625,0.81640625,0.48046875
2018256.0418_11.png,0.36328125,0.6953125,0.59765625,0.88671875
2018200.2206_22.png,0.05859375,0.0,0.45703125,0.40625
2018103.0548_00.png,0.1484375,0.59375,0.29296875,0.76171875
2018112.1100_00.png,0.59765625,0.125,0.7265625,0.5625
2018169.0124_31.png,0.0,0.3125,0.20703125,0.5625
2018051.1136_31.png,0.328125,0.0,0.5859375,0.3125
2018017.1606_02.png,0.27734375,0.59375,0.55859375,0.90625
2018082.1536_01.png,0.06640625,0.71875,0.37890625,0.99609375
2018077.2224_10.png,0.25,0.48828125,0.35546875,0.609375
2018169.2112_10.png,0.3984375,0.1953125,0.9140625,0.71484375
2018110.1318_11.png,0.671875,0.10546875,0.95703125,0.3359375
2018169.2106_20.png,0.57421875,0.62890625,0.84765625,0.9375
2018015.1948_00.png,0.25390625,0.21484375,0.4921875,0.50390625
2018137.1500_01.png,0.3046875,0.51171875,0.49609375,0.6796875
2018051.1324_00.png,0.0,0.77734375,0.23828125,0.99609375
2018042.1454_21.png,0.43359375,0.34375,0.640625,0.68359375
2018079.0300_10.png,0.15234375,0.0,0.46875,0.359375
2018105.0954_32.png,0.39453125,0.0,0.5859375,0.17578125
2018043.1236_10.png,0.0,0.453125,0.078125,0.63671875
2018018.1518_00.png,0.0859375,0.80859375,0.48828125,0.99609375
2018219.1606_01.png,0.09765625,0.21875,0.42578125,0.515625
2018108.0206_20.png,0.47265625,0.0,0.671875,0.140625
2018131.1518_02.png,0.21484375,0.0,0.390625,0.0625
2018079.0300_00.png,0.47265625,0.0234375,0.69921875,0.29296875
2018023.1706_32.png,0.57421875,0.5078125,0.88671875,0.8203125
2018076.0218_12.png,0.7890625,0.13671875,0.99609375,0.27734375
2018082.1724_11.png,0.59375,0.4609375,0.99609375,0.8828125
2018198.0554_31.png,0.0,0.0,0.11328125,0.4140625
2018083.1024_31.png,0.71484375,0.83203125,0.99609375,0.99609375
2018100.0818_31.png,0.16015625,0.109375,0.41015625,0.34765625
2018105.0806_11.png,0.7734375,0.55078125,0.99609375,0.87109375
2018103.0206_02.png,0.51171875,0.84375,0.70703125,0.984375
2018130.1854_22.png,0.0,0.65234375,0.14453125,0.8359375
2018200.0142_22.png,0.45703125,0.0,0.80859375,0.328125
2018253.1524_31.png,0.94140625,0.26953125,0.99609375,0.39453125
2018016.0236_21.png,0.30859375,0.05859375,0.7890625,0.48046875
2018166.0048_21.png,0.4765625,0.0,0.8359375,0.2265625
2018141.0012_22.png,0.57421875,0.0,0.80859375,0.21875
2018042.1448_00.png,0.6328125,0.84375,0.78125,0.99609375
2018043.1612_20.png,0.80859375,0.32421875,0.9921875,0.4765625
2018043.1236_30.png,0.203125,0.51171875,0.5,0.84375
2018018.0354_32.png,0.671875,0.3359375,0.99609375,0.53125
2018109.1854_32.png,0.7421875,0.37890625,0.90625,0.55078125
2018046.2024_01.png,0.5078125,0.69921875,0.671875,0.87109375
2018011.1224_22.png,0.3359375,0.203125,0.48828125,0.41015625
2018110.2006_32.png,0.7578125,0.09765625,0.91015625,0.6015625
2018069.1600_00.png,0.44921875,0.09375,0.68359375,0.28515625
2018101.2324_10.png,0.0,0.765625,0.140625,0.99609375
2018130.1854_30.png,0.46875,0.5625,0.703125,0.78515625
2018141.1206_30.png,0.3046875,0.58984375,0.61328125,0.89453125
2018017.0906_22.png,0.60546875,0.8828125,0.828125,0.99609375
2018101.2300_21.png,0.80859375,0.1953125,0.99609375,0.44140625
2018040.1148_12.png,0.78515625,0.0,0.953125,0.08984375
2018054.1436_10.png,0.421875,0.0,0.7109375,0.11328125
2018140.0218_00.png,0.83984375,0.0,0.99609375,0.234375
2018110.2148_11.png,0.29296875,0.0,0.4765625,0.29296875
2018219.0554_30.png,0.75,0.34375,0.99609375,0.7109375
2018105.1454_00.png,0.6875,0.44140625,0.9921875,0.796875
2018042.1254_10.png,0.390625,0.55859375,0.58984375,0.8125
2018018.1518_02.png,0.5546875,0.703125,0.7734375,0.8046875
2018103.0024_01.png,0.19921875,0.12109375,0.46484375,0.58984375
2018014.0506_21.png,0.09765625,0.40234375,0.296875,0.58203125
