filename,left,top,right,bottom
2018106.0754_11.png,0.34375,0.6328125,0.7421875,0.99609375
2018017.0906_01.png,0.65625,0.453125,0.94921875,0.65234375
2018051.1324_31.png,0.23046875,0.4140625,0.52734375,0.61328125
2018077.0648_30.png,0.67578125,0.0390625,0.89453125,0.32421875
2018046.2200_22.png,0.33984375,0.640625,0.55078125,0.8984375
2018192.0424_12.png,0.35546875,0.30078125,0.84375,0.6640625
2018192.0418_21.png,0.10546875,0.0,0.49609375,0.3515625
2018074.0300_20.png,0.06640625,0.796875,0.23046875,0.9140625
2018106.0242_12.png,0.84765625,0.0703125,0.99609375,0.3125
2018200.0142_11.png,0.3515625,0.0,0.546875,0.08984375
2018190.2148_02.png,0.30078125,0.13671875,0.45703125,0.43359375
2018044.2048_00.png,0.3515625,0.3828125,0.49609375,0.75390625
2018248.2354_00.png,0.296875,0.11328125,0.61328125,0.4765625
2018079.0124_10.png,0.390625,0.1953125,0.66796875,0.48828125
2018220.0536_01.png,0.9296875,0.86328125,0.99609375,0.99609375
